sample_id,predicted_price
100179,15.48
245611,14.91
146263,14.91
95658,14.91
36806,14.91
148239,14.91
92659,14.91
3780,14.91
196940,14.91
20472,14.91
121721,14.91
127336,14.91
20801,14.91
30103,15.48
68691,14.91
230703,14.91
3342,14.91
115635,14.91
221565,15.13
265927,14.91
290421,14.91
222203,14.91
40595,14.91
157931,15.48
41814,14.91
250478,14.91
130232,15.48
155825,14.91
42104,14.91
148748,14.91
247548,14.91
262167,14.91
100183,14.91
168985,15.12
18411,14.91
111287,15.48
156813,15.48
194861,15.13
104298,15.48
59033,14.91
31133,14.91
299318,14.91
255038,15.48
220578,13.96
38995,14.91
253068,14.91
282143,14.91
226531,14.91
233215,14.91
33295,15.48
198185,15.48
238324,14.91
121672,14.91
21434,14.91
61747,14.91
270417,13.96
105202,14.91
202880,15.48
79564,14.91
251317,14.91
205434,14.91
15315,14.91
276163,15.48
245021,14.91
25664,13.96
90451,15.13
5215,14.91
68223,14.91
135447,13.96
58777,14.91
73979,15.48
173699,14.91
201120,14.91
64448,15.48
243239,14.91
280496,14.91
293812,14.91
35203,15.13
31858,15.48
162188,14.91
193450,14.91
34991,14.91
232133,14.91
294874,15.13
160416,15.05
104466,14.91
284624,14.91
19742,14.91
87611,15.48
227957,15.48
68427,14.91
204601,14.91
107223,15.05
237588,14.91
1313,14.91
196900,14.91
22107,14.91
73030,14.91
181909,15.48
23045,15.48
142744,14.91
169122,15.48
239815,14.91
41952,14.91
227911,14.91
31484,14.91
252567,14.91
225977,14.91
48243,14.91
201046,14.91
161001,15.48
292827,14.91
159584,14.91
281316,15.48
224188,15.48
281823,14.91
214851,14.91
67570,14.91
102740,14.91
11978,14.91
289925,14.91
40458,14.91
278700,13.96
38662,14.91
99886,14.91
172816,14.91
275563,15.48
26172,14.91
277062,15.13
82592,15.48
266300,14.91
202617,14.91
234007,14.91
78684,14.91
42824,14.91
128386,15.48
252965,14.91
277363,14.91
54646,14.96
149645,14.91
206564,15.48
29321,13.96
193776,14.91
60214,14.91
133606,15.48
95844,14.91
75072,14.91
71643,14.91
297677,14.91
298180,14.91
267622,14.91
129731,14.91
72776,14.91
286221,14.91
93467,14.91
173148,14.91
143720,14.91
52592,14.91
225085,14.91
213670,15.05
142420,14.91
1008,14.91
128631,14.91
44224,14.91
16363,15.48
64551,14.91
217996,14.91
262406,14.91
165161,15.48
238864,14.91
227930,14.91
77202,14.91
193685,14.91
114683,15.48
197108,14.91
200477,15.48
144035,14.91
281994,14.91
63221,14.91
269260,15.48
284873,14.96
94407,14.91
243579,14.91
51262,14.91
115285,14.91
247763,15.48
298054,14.91
275947,15.13
33858,14.91
189285,14.91
62318,15.48
93113,15.05
155548,14.91
220244,15.48
22363,14.91
295868,15.48
212510,14.91
232238,14.91
269310,14.91
134611,15.48
154663,14.96
248314,14.91
59089,15.48
37902,14.91
247147,14.91
80803,15.48
121057,14.91
30163,14.91
154861,14.91
41265,14.91
160502,13.96
290401,14.91
62782,15.48
151651,15.48
226249,14.91
48224,14.91
146944,14.91
3438,14.91
161259,15.48
47173,14.91
25800,15.48
50001,14.91
290756,14.91
181986,14.91
10843,15.48
190551,15.05
85154,14.91
134653,14.91
229643,15.48
95464,15.05
54059,15.48
115479,14.91
97906,15.48
127371,14.91
24362,15.48
118312,15.48
22583,14.91
19732,14.91
212955,15.48
21886,15.48
224325,14.91
203894,15.48
191752,14.91
286196,14.91
248824,14.91
43717,14.91
262589,14.91
140499,14.91
242880,14.91
201240,14.91
89117,15.48
298713,14.91
271738,14.91
38576,14.91
950,14.91
79433,14.91
66341,14.91
55422,14.91
182312,15.13
866,14.91
162209,15.05
287083,14.91
265459,14.91
296124,13.96
15509,15.48
112466,15.48
101382,15.48
282568,14.91
92557,14.91
283523,14.91
168873,15.48
223932,14.91
199772,15.48
33589,14.91
235524,14.91
100593,15.48
295833,14.91
194828,15.05
173679,14.91
84443,14.91
19827,15.48
159217,14.91
200101,15.05
40815,15.48
106079,14.91
287913,14.91
286246,14.91
230574,14.91
73645,15.48
56580,15.48
185057,14.91
110193,14.91
265456,14.96
272119,14.91
73684,14.91
84917,13.96
254051,14.91
213640,15.48
5941,14.91
192025,14.91
295491,14.91
14394,14.91
219359,15.48
292038,13.96
236046,14.91
219569,13.96
251251,14.91
193520,14.91
153393,15.48
112673,15.48
66961,13.96
59610,14.91
187539,14.91
196138,14.91
27796,14.91
192821,14.91
217441,14.91
106554,14.91
203432,14.96
73634,15.48
53665,14.98
226789,15.48
46549,14.91
234314,15.48
112654,15.05
239127,14.91
93245,14.91
207744,14.91
17530,15.48
221997,14.91
45669,14.91
166053,15.48
270552,14.91
183394,14.91
7286,15.05
111584,14.91
168394,14.91
294463,14.91
18251,14.91
203229,14.91
2599,14.91
154170,15.48
213714,14.91
11554,15.48
262927,14.91
156465,14.98
53995,15.48
129260,14.91
281072,14.91
29191,13.96
246389,15.13
102936,14.91
63126,14.91
21235,15.05
176587,15.48
111728,15.48
140389,14.91
224260,14.91
95308,14.75
149658,15.48
97804,14.91
174598,14.91
19672,14.91
216342,15.05
281952,13.96
53666,14.91
258593,13.96
33650,14.91
43438,14.91
148107,15.48
98687,15.48
213206,15.48
245479,14.91
236509,15.48
251785,14.91
20793,14.91
64682,14.91
150402,14.91
131447,14.91
47344,15.48
56390,14.91
28935,13.96
276468,15.13
129644,15.48
129059,14.91
161246,14.91
147844,14.91
143756,14.91
103131,14.91
286238,14.91
8708,14.91
241039,14.91
89737,14.91
147371,14.91
68808,14.91
89225,13.96
184365,14.91
109431,14.91
77529,13.96
252679,14.91
74699,14.91
225191,14.91
47314,14.91
190037,15.48
283484,14.91
4624,14.91
37365,14.91
150520,15.12
160793,14.91
288758,15.12
70721,14.91
153130,13.96
253230,14.91
11371,14.91
134200,14.91
46636,15.48
255775,15.48
134099,13.96
132998,15.48
245102,14.91
106588,14.91
40475,14.91
35737,15.05
75488,14.96
243789,14.91
93502,14.91
233628,14.91
86958,14.91
98928,14.91
215242,14.91
264446,14.91
199345,15.48
153369,15.48
242403,14.91
195633,14.91
253943,14.91
210835,14.91
203602,14.91
24911,14.91
82198,15.13
222247,14.91
192793,14.91
104529,14.91
31090,14.91
11109,15.48
125529,15.48
120658,15.48
235470,15.48
216872,14.91
1366,14.91
133729,14.91
139689,14.91
279258,14.91
97282,14.91
288383,14.96
116389,14.91
173568,13.96
262785,14.91
92633,14.91
219247,14.91
254679,15.48
68759,14.91
114484,15.05
77864,14.91
264420,14.91
68473,14.83
284648,14.91
33357,14.91
103968,15.48
49470,14.91
28890,13.96
200182,14.91
104436,14.91
88704,14.91
49343,14.91
146051,14.91
75411,14.91
81149,14.91
290573,14.91
151498,14.91
291639,14.96
56972,15.48
70534,14.91
182536,15.13
254227,14.91
133565,14.91
86422,15.05
198654,15.48
224439,14.91
122263,14.91
246957,15.48
228792,13.96
151419,15.48
180019,15.05
269000,14.91
126116,14.91
72182,14.91
50911,14.91
22336,14.91
85561,14.91
248192,15.48
93970,14.91
213816,15.48
16889,14.91
15442,14.91
203089,15.48
279417,13.96
193127,15.48
198525,15.48
219538,15.48
90945,14.83
254383,15.48
115404,14.91
96786,14.91
259493,14.91
173435,15.48
73281,14.91
199003,14.91
238125,14.91
230530,15.48
27633,14.91
92118,15.48
212816,14.91
89159,14.91
